        U1          U2          U3    U1_exact    U2_exact    U3_exact
-0.2601571   0.5191166   0.4439745   1.7376667   0.9945219   0.9945219
-0.7073195  -0.2450123  -0.4831513   1.5388418   0.5877853   0.5877853
-0.9304834  -0.8628503  -0.3349625   0.7866102  -0.2079117  -0.2079117
-0.6270921  -0.9655012  -1.7309729   0.0000000  -0.8660254  -0.8660254
 0.1958947  -0.4916748   0.4357384  -0.3632713  -0.9510565  -0.9510565
 1.1968775   0.2757188  -0.7219906  -0.1988250  -0.4067366  -0.4067366
 1.8784008   0.8784874   1.8479013   0.1988250   0.4067366   0.4067366
 1.8673285   0.9567323   0.1114096   0.3632713   0.9510565   0.9510565
 1.1319556   0.4637355   1.1014340   0.0000000   0.8660254   0.8660254
 0.0073786  -0.3061465  -0.6732045  -0.7866102   0.2079117   0.2079117
-0.9871051  -0.8932359  -0.8330903  -1.5388418  -0.5877853  -0.5877853
-1.4324811  -0.9469957  -0.6942854  -1.7376667  -0.9945219  -0.9945219
-1.2308252  -0.4353273  -0.9759211  -1.1498815  -0.7431448  -0.7431448
-0.6355335   0.3362646   1.1113215  -0.0000000  -0.0000000  -0.0000000
-0.0776710   0.9070810  -0.0258494   1.1498815   0.7431448   0.7431448
 0.1041189   0.9363012   1.9349147   1.7376667   0.9945219   0.9945219
-0.1332554   0.4064787  -0.5591367   1.5388418   0.5877853   0.5877853
-0.5226063  -0.3660425   0.4711546   0.7866102  -0.2079117  -0.2079117
-0.6670858  -0.9200085  -1.5460571   0.0000000  -0.8660254  -0.8660254
-0.3047633  -0.9246597  -0.5716246  -0.3632713  -0.9510565  -0.9510565
 0.5054549  -0.3772189  -0.4223544  -0.1988250  -0.4067366  -0.4067366
 1.3925358   0.3954501   0.1282256   0.1988250   0.4067366   0.4067366
 1.8759063   0.9320055   1.4851833   0.3632713   0.9510565   0.9510565
 1.6441419   0.9120829   0.1276158   0.0000000   0.8660254   0.8660254
 0.7447455   0.3475777   1.2858145  -0.7866102   0.2079117   0.2079117
-0.4289396  -0.4244578  -1.4237497  -1.5388418  -0.5877853  -0.5877853
-1.3484379  -0.9430598   0.0185390  -1.7376667  -0.9945219  -0.9945219
-1.6367194  -0.8985835  -1.7274658  -1.1498815  -0.7431448  -0.7431448
-1.2644077  -0.3175848   0.2966724  -0.0000000  -0.0000000  -0.0000000
-0.5433256   0.4530362   0.1141037   1.1498815   0.7431448   0.7431448
 0.0747346   0.9531602   0.9832752   1.7376667   0.9945219   0.9945219
 0.2713373   0.8841753   1.1658536   1.5388418   0.5877853   0.5877853
 0.0430302   0.2872707  -0.2783660   0.7866102  -0.2079117  -0.2079117
-0.3157457  -0.4811563   0.3125437   0.0000000  -0.8660254  -0.8660254
-0.4150382  -0.9622965  -1.9056278  -0.3632713  -0.9510565  -0.9510565
-0.0317535  -0.8688727   0.1308718  -0.1988250  -0.4067366  -0.4067366
 0.7296057  -0.2566661  -1.2140309   0.1988250   0.4067366   0.4067366
 1.4784350   0.5087897   1.3291699   0.3632713   0.9510565   0.9510565
 1.7604939   0.9704594   0.3681323   0.0000000   0.8660254   0.8660254
 1.3303208   0.8526913   1.1774445  -0.7866102   0.2079117   0.2079117
 0.3107433   0.2258018   0.2107139  -1.5388418  -0.5877853  -0.5877853
-0.8579326  -0.5359085  -0.8319769  -1.7376667  -0.9945219  -0.9945219
-1.6525025  -0.9776408  -0.3996729  -1.1498815  -0.7431448  -0.7431448
-1.7499116  -0.8356474  -1.6384010  -0.0000000  -0.0000000  -0.0000000
-1.1947003  -0.1947091   0.7535036   1.1498815   0.7431448   0.7431448
-0.3551479   0.5624852  -0.4374861   1.7376667   0.9945219   0.9945219
 0.3028000   0.9838332   1.9367479   1.5388418   0.5877853   0.5877853
 0.4877973   0.8177582   0.0060655   0.7866102  -0.2079117  -0.2079117
 0.2399930   0.1634195   0.7536805   0.0000000  -0.8660254  -0.8660254
-0.1182562  -0.5884930  -0.8989937  -0.3632713  -0.9510565  -0.9510565
-0.2041709  -0.9890306  -0.9889733  -0.1988250  -0.4067366  -0.4067366
 0.1685164  -0.7990419  -0.4886502   0.1988250   0.4067366   0.4067366
 0.8556587  -0.1319646  -0.7221330   0.3632713   0.9510565   0.9510565
 1.4555877   0.6139056   1.4255314   0.0000000   0.8660254   0.8660254
 1.5474932   0.9932276   0.0403477  -0.7866102   0.2079117   0.2079117
 0.9532018   0.7795174   1.7794896  -1.5388418  -0.5877853  -0.5877853
-0.1357145   0.1003762  -0.8478729  -1.7376667  -0.9945219  -0.9945219
-1.2448794  -0.6386972   0.1641248  -1.1498815  -0.7431448  -0.7431448
-1.8708026  -0.9964199  -1.5744813  -0.0000000  -0.0000000  -0.0000000
-1.7548156  -0.7592044  -0.4630265   1.1498815   0.7431448   0.7431448
-1.0181771  -0.0686863  -0.0537130   1.7376667   0.9945219   0.9945219
-0.0809311   0.6628427   0.3381979   1.5388418   0.5877853   0.5877853
 0.5855659   0.9986044   1.6008401   0.7866102  -0.2079117  -0.2079117
 0.7252466   0.7381235  -0.0821911  -0.0000000  -0.8660254  -0.8660254
 0.4263760   0.0369269   0.9942587  -0.3632713  -0.9510565  -0.9510565
 0.0399961  -0.6863178  -1.6860650  -0.1988250  -0.4067366  -0.4067366
-0.0586837  -0.9997788  -0.0564094   0.1988250   0.4067366   0.4067366
 0.2813950  -0.7162960  -1.5100658   0.3632713   0.9510565   0.9510565
 0.8814582  -0.0051302   0.5606010   0.0000000   0.8660254   0.8660254
 1.3355610   0.7090987   0.4273105  -0.7866102   0.2079117   0.2079117
 1.2609782   0.9999420   0.9699415  -1.5388418  -0.5877853  -0.5877853
 0.5454776   0.6937440   1.0325687  -1.7376667  -0.9945219  -0.9945219
-0.5593193  -0.0266717  -0.6408385  -1.1498815  -0.7431448  -0.7431448
-1.5586602  -0.7311624   0.0976558  -0.0000000  -0.0000000  -0.0000000
-1.9823505  -0.9990937  -1.9606610   1.1498815   0.7431448   0.7431448
-1.6442338  -0.6704903   0.3288059   1.7376667   0.9945219   0.9945219
-0.7421105   0.0584467  -0.8798299   1.5388418   0.5877853   0.5877853
 0.2596787   0.7524865   1.5370247   0.7866102  -0.2079117  -0.2079117
 0.8950107   0.9972349   0.4439616   0.0000000  -0.8660254  -0.8660254
 0.9521004   0.6465584   0.9138933  -0.3632713  -0.9510565  -0.9510565
 0.5717881  -0.0901625  -0.0451416  -0.1988250  -0.4067366  -0.4067366
 0.1340448  -0.7730495  -1.1259774   0.1988250   0.4067366   0.4067366
 0.0054003  -0.9943674  -0.3684082   0.3632713   0.9510565   0.9510565
 0.3024210  -0.6219725  -1.4591069   0.0000000   0.8660254   0.8660254
 0.8154284   0.1217871   1.0873727  -0.7866102   0.2079117   0.2079117
 1.1391279   0.7928306  -0.2057889  -1.5388418  -0.5877853  -0.5877853
 0.9312395   0.9904941   1.9234658  -1.7376667  -0.9945219  -0.9945219
 0.1419109   0.5967575  -0.1783719  -1.1498815  -0.7431448  -0.7431448
-0.9272736  -0.1532886   0.3874017   0.0000000   0.0000000  -0.0000000
-1.7748367  -0.8118097  -1.0646309   1.1498815   0.7431448   0.7431448
-1.9758160  -0.9856189  -1.0456501   1.7376667   0.9945219   0.9945219
-1.4218672  -0.5709389  -0.2039875   1.5388418   0.5877853   0.5877853
-0.3839951   0.1846350  -0.4529752   0.7866102  -0.2079117  -0.2079117
 0.6392151   0.8299678   1.6752293   0.0000000  -0.8660254  -0.8660254
 1.1989345   0.9797469   0.0103611  -0.3632713  -0.9510565  -0.9510565
 1.1368282   0.5445428   1.5422599  -0.1988250  -0.4067366  -0.4067366
 0.6500335  -0.2157946  -1.1432506   0.1988250   0.4067366   0.4067366
 0.1465504  -0.8472863  -0.0817408   0.3632713   0.9510565   0.9510565
-0.0180891  -0.9728838  -1.5008689   0.0000000   0.8660254   0.8660254
 0.2376687  -0.5175959  -0.2793455  -0.7866102   0.2079117   0.2079117
 0.6755207   0.2467360   0.3217639  -1.5388418  -0.5877853  -0.5877853
 0.8939796   0.8637478   0.4828558  -1.7376667  -0.9945219  -0.9945219
 0.5916341   0.9650366   1.6141538  -1.1498815  -0.7431448  -0.7431448
-0.2241476   0.4901255  -0.3630723  -0.0000000  -0.0000000   0.0000000
-1.2125116  -0.2774278   0.6955391   1.1498815   0.7431448   0.7431448
-1.8780552  -0.8793356  -1.8759250   1.7376667   0.9945219   0.9945219
-1.8506975  -0.9562134  -0.0344826   1.5388418   0.5877853   0.5877853
-1.1020571  -0.4621593  -1.2179478   0.7866102  -0.2079117  -0.2079117
 0.0300856   0.3078390   0.8229997   0.0000000  -0.8660254  -0.8660254
 1.0251117   0.8940340   0.6704084  -0.3632713  -0.9510565  -0.9510565
 1.4642993   0.9464229   0.8564153  -0.1988250  -0.4067366  -0.4067366
 1.2513526   0.4337256   0.8284722   0.1988250   0.4067366   0.4067366
 0.6420067  -0.3379388  -0.9984162   0.3632713   0.9510565   0.9510565
 0.0697203  -0.9078281  -0.0468870   0.0000000   0.8660254   0.8660254
-0.1248367  -0.9356752  -1.9120035  -0.7866102   0.2079117   0.2079117
 0.1029844  -0.4048533   0.5903832  -1.5388418  -0.5877853  -0.5877853
 0.4871729   0.3676968  -0.5481006  -1.7376667  -0.9945219  -0.9945219
 0.6317362   0.9207040   1.6665649  -1.1498815  -0.7431448  -0.7431448
 0.2751410   0.9239811   0.4217612  -0.0000000  -0.0000000  -0.0000000
-0.5240797   0.3755714   0.5845219   1.1498815   0.7431448   0.7431448
-1.3963258  -0.3970829  -0.2921158   1.7376667   0.9945219   0.9945219
-1.8635240  -0.9326486  -1.3411605   1.5388418   0.5877853   0.5877853
-1.6173926  -0.9113523  -0.2396639   0.7866102  -0.2079117  -0.2079117
-0.7084390  -0.3459097  -1.2143996   0.0000000  -0.8660254  -0.8660254
 0.4679853   0.4260673   1.4055363  -0.3632713  -0.9510565  -0.9510565
 1.3829692   0.9436498  -0.0500089  -0.1988250  -0.4067366  -0.4067366
 1.6606789   0.8978018   1.8074588   0.1988250   0.4067366   0.4067366
 1.2741035   0.3158980  -0.4198667   0.3632713   0.9510565   0.9510565
 0.5378516  -0.4546208   0.0345448   0.0000000   0.8660254   0.8660254
-0.0937784  -0.9536966  -1.1479246  -0.7866102   0.2079117   0.2079117
-0.3005200  -0.8833431  -1.0032459  -1.5388418  -0.5877853  -0.5877853
-0.0778034  -0.2855669   0.1366181  -1.7376667  -0.9945219  -0.9945219
 0.2804960   0.4827144  -0.2000333  -1.1498815  -0.7431448  -0.7431448
 0.3845685   0.9627787   1.8386213  -0.0000000  -0.0000000  -0.0000000
 0.0109784   0.8679910  -0.1143974   1.1498815   0.7431448   0.7431448
-0.7368158   0.2549469   1.2468034   1.7376667   0.9945219   0.9945219
-1.4701307  -0.5103198  -1.4136310   1.5388418   0.5877853   0.5877853
-1.7374147  -0.9708869  -0.2453846   0.7866102  -0.2079117  -0.2079117
-1.2961625  -0.8517609  -1.3277617   0.0000000  -0.8660254  -0.8660254
-0.2716466  -0.2240690  -0.0446073  -0.3632713  -0.9510565  -0.9510565
 0.8946526   0.5374090   0.6722204  -0.1988250  -0.4067366  -0.4067366
 1.6800301   0.9780132   0.5422505   0.1988250   0.4067366   0.4067366
 1.7634600   0.8346693   1.5283220   0.3632713   0.9510565   0.9510565
 1.1924118   0.1929645  -0.6900329   0.0000000   0.8660254   0.8660254
 0.3381555  -0.5639547   0.4211312  -0.7866102   0.2079117   0.2079117
-0.3310096  -0.9841502  -1.9739803  -1.5388418  -0.5877853  -0.5877853
-0.5223466  -0.8167334   0.0800278  -1.7376667  -0.9945219  -0.9945219
-0.2755143  -0.1616648  -0.8767409  -1.1498815  -0.7431448  -0.7431448
 0.0869807   0.5899299   1.0526583  -0.0000000  -0.0000000  -0.0000000
 0.1817819   0.9892917   0.8246368   1.1498815   0.7431448   0.7431448
-0.1783676   0.7979714   0.6482819   1.7376667   0.9945219   0.9945219
-0.8508571   0.1302016   0.5794435   1.5388418   0.5877853   0.5877853
-1.4361840  -0.6153084  -1.3197094   0.7866102  -0.2079117  -0.2079117
-1.5161471  -0.9934326  -0.1034800   0.0000000  -0.8660254  -0.8660254
-0.9150943  -0.7784023  -1.7659631  -0.3632713  -0.9510565  -0.9510565
 0.1736998  -0.0986067   0.8889734  -0.1988250  -0.4067366  -0.4067366
 1.2755985   0.6400645  -0.2499442   0.1988250   0.4067366   0.4067366
 1.8885054   0.9965687   1.7010569   0.3632713   0.9510565   0.9510565
 1.7564628   0.7580458   0.3086942   0.0000000   0.8660254   0.8660254
 1.0039888   0.0669121   0.2167230  -0.7866102   0.2079117   0.2079117
 0.0540533  -0.6641732  -0.4996394  -1.5388418  -0.5877853  -0.5877853
-0.6200446  -0.9986967  -1.4613164  -1.7376667  -0.9945219  -0.9945219
-0.7614912  -0.7369226  -0.0219324  -1.1498815  -0.7431448  -0.7431448
-0.4588095  -0.0351498  -0.9318566  -0.0000000  -0.0000000  -0.0000000
-0.0639292   0.6876101   1.6774228   1.1498815   0.7431448   0.7431448
 0.0467194   0.9998146   0.0147076   1.7376667   0.9945219   0.9945219
-0.2793947   0.7150540   1.5981090   1.5388418   0.5877853   0.5877853
-0.8652969   0.0033519  -0.6903893   0.7866102  -0.2079117  -0.2079117
-1.3071922  -0.7103515  -0.2744784   0.0000000  -0.8660254  -0.8660254
-1.2246329  -0.9999212  -1.1348542  -0.3632713  -0.9510565  -0.9510565
-0.5072738  -0.6924621  -0.8718031  -0.1988250  -0.4067366  -0.4067366
 0.5924100   0.0284494   0.5043422   0.1988250   0.4067366   0.4067366
 1.5803133   0.7323744   0.0069566   0.3632713   0.9510565   0.9510565
 1.9884063   0.9990164   1.9022749   0.0000000   0.8660254   0.8660254
 1.6337077   0.6691699  -0.3226710  -0.7866102   0.2079117   0.2079117
 0.7173381  -0.0602219   0.9221895  -1.5388418  -0.5877853  -0.5877853
-0.2937719  -0.7536566  -1.6295584  -1.7376667  -0.9945219  -0.9945219
-0.9321921  -0.9971012  -0.3142637  -1.1498815  -0.7431448  -0.7431448
-0.9861777  -0.6452007  -1.0674970  -0.0000000  -0.0000000  -0.0000000
-0.5976159   0.0919334   0.2119581   1.1498815   0.7431448   0.7431448
-0.1480413   0.7741764   0.9682840   1.7376667   0.9945219   0.9945219
-0.0056964   0.9941773   0.5051188   1.5388418   0.5877853   0.5877853
-0.2888854   0.6205790   1.3562606   0.7866102  -0.2079117  -0.2079117
-0.7897385  -0.1235520  -1.0331581   0.0000000  -0.8660254  -0.8660254
-1.1048446  -0.7939131   0.1997318  -0.3632713  -0.9510565  -0.9510565
-0.8936610  -0.9902479  -1.9697416  -0.1988250  -0.4067366  -0.4067366
-0.1074593  -0.5953296   0.2732212   0.1988250   0.4067366   0.4067366
 0.9521950   0.1550456  -0.5167337   0.3632713   0.9510565   0.9510565
 1.7852851   0.8128469   1.2214709   0.0000000   0.8660254   0.8660254
 1.9695902   0.9853169   0.8802277  -0.7866102   0.2079117   0.2079117
 1.4001434   0.5694780   0.3606476  -1.5388418  -0.5877853  -0.5877853
 0.3510514  -0.1863824   0.3157313  -1.7376667  -0.9945219  -0.9945219
-0.6770916  -0.8309584  -1.5767375  -1.1498815  -0.7431448  -0.7431448
-1.2349524  -0.9793892  -0.0636412  -0.0000000  -0.0000000  -0.0000000
-1.1650868  -0.5430504  -1.5382749   1.1498815   0.7431448   0.7431448
-0.6664229   0.2175307   1.1938855   1.7376667   0.9945219   0.9945219
-0.1490608   0.8482295  -0.0127741   1.5388418   0.5877853   0.5877853
 0.0294752   0.9724709   1.6330405   0.7866102  -0.2079117  -0.2079117
-0.2141229   0.5160735   0.1212141   0.0000000  -0.8660254  -0.8660254
-0.6431198  -0.2484589  -0.1583290  -0.3632713  -0.9510565  -0.9510565
-0.8574307  -0.8646425  -0.6411365  -0.1988250  -0.4067366  -0.4067366
-0.5566966  -0.9645690  -1.4796245   0.1988250   0.4067366   0.4067366
 0.2514004  -0.4885746   0.2671336   0.3632713   0.9510565   0.9510565
 1.2268337   0.2791359  -0.6425473   0.0000000   0.8660254   0.8660254
 1.8763064   0.8801811   1.8767603  -0.7866102   0.2079117   0.2079117
 1.8328091   0.9556914  -0.0173039  -1.5388418  -0.5877853  -0.5877853
 1.0712598   0.4605815   1.3138433  -1.7376667  -0.9945219  -0.9945219
-0.0679383  -0.3095305  -0.9587410  -1.1498815  -0.7431448  -0.7431448
-1.0629317  -0.8948293  -0.5138238  -0.0000000  -0.0000000  -0.0000000
-1.4953884  -0.9458472  -1.0209975   1.1498815   0.7431448   0.7431448
-1.2707321  -0.4321226  -0.6702537   1.7376667   0.9945219   0.9945219
-0.6471069   0.3396120   0.8674928   1.5388418   0.5877853   0.5877853
-0.0604017   0.9085724   0.1431060   0.7866102  -0.2079117  -0.2079117
 0.1466884   0.9350462   1.8624563   0.0000000  -0.8660254  -0.8660254
-0.0720026   0.4032265  -0.5944823  -0.3632713  -0.9510565  -0.9510565
-0.4515709  -0.3693500   0.6000660  -0.1988250  -0.4067366  -0.4067366
-0.5967890  -0.9213965  -1.7667237   0.1988250   0.4067366   0.4067366
-0.2464256  -0.9232995  -0.2855947   0.3632713   0.9510565   0.9510565
 0.5414442  -0.3739227  -0.7409883   0.0000000   0.8660254   0.8660254
 1.3987133   0.3987144   0.4588681  -0.7866102   0.2079117   0.2079117
 1.8498334   0.9332887   1.1859911  -1.5388418  -0.5877853  -0.5877853
 1.5896505   0.9106189   0.3700319  -1.7376667  -0.9945219  -0.9945219
 0.6716230   0.3442406   1.1192924  -1.1498815  -0.7431448  -0.7431448
-0.5069708  -0.4276755  -1.3606029  -0.0000000  -0.0000000  -0.0000000
-1.4168814  -0.9442368   0.0543762   1.1498815   0.7431448   0.7431448
-1.6835658  -0.8970172  -1.8626347   1.7376667   0.9945219   0.9945219
-1.2824547  -0.3142103   0.5229913   1.5388418   0.5877853   0.5877853
-0.5309874   0.4562040  -0.1698509   0.7866102  -0.2079117  -0.2079117
 0.1140251   0.9542299   1.3072727   0.0000000  -0.8660254  -0.8660254
 0.3305171   0.8825082   0.8373646  -0.3632713  -0.9510565  -0.9510565
 0.1128670   0.2838622   0.0166456  -0.1988250  -0.4067366  -0.4067366
-0.2455283  -0.4842711   0.0688999   0.1988250   0.4067366   0.4067366
-0.3549065  -0.9632578  -1.7477198   0.3632713   0.9510565   0.9510565
 0.0085976  -0.8671065   0.0711275   0.0000000   0.8660254   0.8660254
 0.7426360  -0.2532269  -1.2525185  -0.7866102   0.2079117   0.2079117
 1.4604789   0.5118484   1.4734494  -1.5388418  -0.5877853  -0.5877853
 1.7132575   0.9713114   0.1424245  -1.7376667  -0.9945219  -0.9945219
 1.2613784   0.8508278   1.4650915  -1.1498815  -0.7431448  -0.7431448
 0.2324826   0.2223356  -0.1166046  -0.0000000  -0.0000000  -0.0000000
-0.9308701  -0.5389079  -0.5087847   1.1498815   0.7431448   0.7431448
-1.7065703  -0.9783825  -0.6967120   1.7376667   0.9945219   0.9945219
-1.7757034  -0.8336885  -1.3993185   1.5388418   0.5877853   0.5877853
-1.1887212  -0.1912193   0.6024757   0.7866102  -0.2079117  -0.2079117
-0.3198999   0.5654223  -0.3779063   0.0000000  -0.8660254  -0.8660254
 0.3601320   0.9844640   1.9842083  -0.3632713  -0.9510565  -0.9510565
 0.5573062   0.8157060  -0.1416612  -0.1988250  -0.4067366  -0.4067366
 0.3108755   0.1599097   0.9802945   0.1988250   0.4067366   0.4067366
-0.0564087  -0.5913649  -1.1936985   0.3632713   0.9510565   0.9510565
-0.1605221  -0.9895497  -0.6647887   0.0000000   0.8660254   0.8660254
 0.1868523  -0.7968983  -0.8119944  -0.7866102   0.2079117   0.2079117
 0.8446802  -0.1284382  -0.4244989  -1.5388418  -0.5877853  -0.5877853
 1.4156273   0.6167092   1.1946704  -1.7376667  -0.9945219  -0.9945219
 1.4840650   0.9936345   0.1908858  -1.1498815  -0.7431448  -0.7431448
 0.8767927   0.7772847   1.7254948  -0.0000000  -0.0000000  -0.0000000
-0.2113035   0.0968369  -0.9031343   1.1498815   0.7431448   0.7431448
-1.3054243  -0.6414298   0.3114873   1.7376667   0.9945219   0.9945219
-1.9049544  -0.9967143  -1.8084118   1.5388418   0.5877853   0.5877853
-1.7567076  -0.7568848  -0.1666172   0.7866102  -0.2079117  -0.2079117
-0.9884863  -0.0651376  -0.3756461   0.0000000  -0.8660254  -0.8660254
-0.0261705   0.6655016   0.6655671  -0.3632713  -0.9510565  -0.9510565
 0.6550511   0.9987859   1.3091699  -0.1988250  -0.4067366  -0.4067366
 0.7976990   0.7357193   0.1455575   0.1988250   0.4067366   0.4067366
 0.4906488   0.0333725   0.8449935   0.3632713   0.9510565   0.9510565
 0.0868106  -0.6889002  -1.6417777   0.0000000   0.8660254   0.8660254
-0.0360884  -0.9998473   0.0001250  -0.7866102   0.2079117   0.2079117
 0.2760024  -0.7138097  -1.6620614  -1.5388418  -0.5877853  -0.5877853
 0.8479175  -0.0015736   0.8012532  -1.7376667  -0.9945219  -0.9945219
 1.2779842   0.7116021   0.1335340  -1.1498815  -0.7431448  -0.7431448
 1.1879693   0.9998973   1.2960831  -0.0000000  -0.0000000   0.0000000
 0.4693275   0.6911781   0.7061432   1.1498815   0.7431448   0.7431448
-0.6247099  -0.0302269  -0.3548641   1.7376667   0.9945219   0.9945219
-1.6007750  -0.7335842  -0.1313550   1.5388418   0.5877853   0.5877853
-1.9930716  -0.9989360  -1.8192460   0.7866102  -0.2079117  -0.2079117
-1.6218269  -0.6678473   0.2894821   0.0000000  -0.8660254  -0.8660254
-0.6914755   0.0619969  -0.9377504  -0.3632713  -0.9510565  -0.9510565
 0.3285076   0.7548242   1.6981963  -0.1988250  -0.4067366  -0.4067366
 0.9694614   0.9969643   0.2031896   0.1988250   0.4067366   0.4067366
 1.0197749   0.6438411   1.2095790   0.3632713   0.9510565   0.9510565
 0.6224770  -0.0937041  -0.3755002   0.0000000   0.8660254   0.8660254
 0.1607472  -0.7753008  -0.8052931  -0.7866102   0.2079117   0.2079117
 0.0045936  -0.9939841  -0.6551672  -1.5388418  -0.5877853  -0.5877853
 0.2740765  -0.6191836  -1.2333439  -1.7376667  -0.9945219  -0.9945219
 0.7631140   0.1253165   0.9541301  -1.1498815  -0.7431448  -0.7431448
 1.0701228   0.7949932  -0.1665719  -0.0000000  -0.0000000  -0.0000000
 0.8562148   0.9899986   1.9892951   1.1498815   0.7431448   0.7431448
 0.0736899   0.5938998  -0.3443796   1.7376667   0.9945219   0.9945219
-0.9759980  -0.1568022   0.6277410   1.5388418   0.5877853   0.5877853
-1.7943673  -0.8138814  -1.3671615   0.7866102  -0.2079117  -0.2079117
-1.9619812  -0.9850117  -0.7176689   0.0000000  -0.8660254  -0.8660254
-1.3772530  -0.5680153  -0.5230025  -0.3632713  -0.9510565  -0.9510565
-0.3173546   0.1881293  -0.1647910  -0.1988250  -0.4067366  -0.4067366
 0.7151813   0.8319464   1.4578993   0.1988250   0.4067366   0.4067366
 1.2706088   0.9790285   0.1418985   0.3632713   0.9510565   0.9510565
 1.1924713   0.5415563   1.5071398   0.0000000   0.8660254   0.8660254
 0.6815736  -0.2192661  -1.2178860  -0.7866102   0.2079117   0.2079117
 0.1501754  -0.8491700   0.0838046  -1.5388418  -0.5877853  -0.5877853
-0.0421805  -0.9720550  -1.7471895  -1.7376667  -0.9945219  -0.9945219
 0.1895548  -0.5145495   0.0261477  -1.1498815  -0.7431448  -0.7431448
 0.6101647   0.2501811  -0.0026480  -0.0000000  -0.0000000  -0.0000000
 0.8208891   0.8655346   0.8055116   1.1498815   0.7431448   0.7431448
 0.5223280   0.9640983   1.3310421   1.7376667   0.9945219   0.9945219
-0.2776172   0.4870222  -0.1505817   1.5388418   0.5877853   0.5877853
-1.2398260  -0.2808431   0.5644141   0.7866102  -0.2079117  -0.2079117
-1.8731581  -0.8810237  -1.8504075   0.0000000  -0.8660254  -0.8660254
-1.8136878  -0.9551664   0.0425513  -0.3632713  -0.9510565  -0.9510565
-1.0396048  -0.4590023  -1.3864614  -0.1988250  -0.4067366  -0.4067366
 0.1061288   0.3112210   1.0767717   0.1988250   0.4067366   0.4067366
 1.1005131   0.8956217   0.3676297   0.3632713   0.9510565   0.9510565
 1.5257039   0.9452684   1.1835267   0.0000000   0.8660254   0.8660254
 1.2889344   0.4305182   0.5055379  -0.7866102   0.2079117   0.2079117
 0.6508246  -0.3412841  -0.7221685  -1.5388418  -0.5877853  -0.5877853
 0.0497272  -0.9093138  -0.2602029  -1.7376667  -0.9945219  -0.9945219
-0.1696427  -0.9344143  -1.7876077  -1.1498815  -0.7431448  -0.7431448
 0.0403557  -0.4015986   0.5713665  -0.0000000  -0.0000000  -0.0000000
 0.4158524   0.3710020  -0.6255881   1.1498815   0.7431448   0.7431448
 0.5622940   0.9220862   1.8438202   1.7376667   0.9945219   0.9945219
 0.2186564   0.9226150   0.1668211   1.5388418   0.5877853   0.5877853
-0.5575263   0.3722727   0.8874405   0.7866102  -0.2079117  -0.2079117
-1.3996974  -0.4003446  -0.6239782   0.0000000  -0.8660254  -0.8660254
-1.8348546  -0.9339259  -1.0239254  -0.3632713  -0.9510565  -0.9510565
-1.5609533  -0.9098826  -0.5151435  -0.1988250  -0.4067366  -0.4067366
-0.6343469  -0.3425704  -1.0030416   0.1988250   0.4067366   0.4067366
 0.5458437   0.4292823   1.2902192   0.3632713   0.9510565   0.9510565
 1.4501278   0.9448209  -0.0315056   0.0000000   0.8660254   0.8660254
 1.7053469   0.8962298   1.8914671  -0.7866102   0.2079117   0.2079117
 1.2894472   0.3125215  -0.6032791  -1.5388418  -0.5877853  -0.5877853
 0.5227404  -0.4577858   0.2880806  -1.7376667  -0.9945219  -0.9945219
-0.1354468  -0.9547603  -1.4569872  -1.1498815  -0.7431448  -0.7431448
-0.3612854  -0.8816705  -0.6727120  -0.0000000  -0.0000000  -0.0000000
-0.1481695  -0.2821565  -0.1771976   1.1498815   0.7431448   0.7431448
 0.2108938   0.4858262   0.0773218   1.7376667   0.9945219   0.9945219
 0.3260944   0.9637339   1.6354163   1.5388418   0.5877853   0.5877853
-0.0269485   0.8662194  -0.0022666   0.7866102  -0.2079117  -0.2079117
-0.7470606   0.2515062   1.2309735   0.0000000  -0.8660254  -0.8660254
-1.4494954  -0.5133753  -1.5070349  -0.3632713  -0.9510565  -0.9510565
-1.6880570  -0.9717327  -0.0620723  -0.1988250  -0.4067366  -0.4067366
-1.2260160  -0.8498921  -1.5856624   0.1988250   0.4067366   0.4067366
-0.1933036  -0.2206014   0.2685713   0.3632713   0.9510565   0.9510565
 0.9665362   0.5404050   0.3461690   0.0000000   0.8660254   0.8660254
 1.7320862   0.9787487   0.8588541  -0.7866102   0.2079117   0.2079117
 1.7866232   0.8327052   1.2548827  -1.5388418  -0.5877853  -0.5877853
 1.1836313   0.1894735  -0.4932682  -1.7376667  -0.9945219  -0.9945219
 0.3004048  -0.5668882   0.3089505  -1.1498815  -0.7431448  -0.7431448
-0.3901268  -0.9847747  -1.9671616  -0.0000000  -0.0000000  -0.0000000
-0.5926255  -0.8146760   0.1771815   1.1498815   0.7431448   0.7431448
-0.3460245  -0.1581540  -1.0614686   1.7376667   0.9945219   0.9945219
 0.0265849   0.5927980   1.3183060   1.5388418   0.5877853   0.5877853
 0.1404217   0.9898046   0.5137965   0.7866102  -0.2079117  -0.2079117
-0.1939600   0.7958228   0.9752926   0.0000000  -0.8660254  -0.8660254
-0.8371392   0.1266744   0.2614777  -0.3632713  -0.9510565  -0.9510565
-1.3939484  -0.6181081  -1.0538634  -0.1988250  -0.4067366  -0.4067366
-1.4512920  -0.9938333  -0.3001864   0.1988250   0.4067366   0.4067366
-0.8383490  -0.7761646  -1.6591582   0.3632713   0.9510565   0.9510565
